sentences_original,sen_values,label,lemmatized_tokens
legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral ,0.75,pos,"['legendary', 'irish', 'writer', 'brendan', 'behan', 's', 'memoir', 'borstal', 'boy', 'ha', 'been', 'given', 'a', 'loving', 'screen', 'transferral']"
the film s greatest asset is how much it s not just another connect the dots spy on the run picture ,0.81944,pos,"['the', 'film', 's', 'greatest', 'asset', 'is', 'how', 'much', 'it', 's', 'not', 'just', 'another', 'connect', 'the', 'dot', 'spy', 'on', 'the', 'run', 'picture']"
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences ,0.9027799999999999,pos,"['this', 'clever', 'caper', 'movie', 'ha', 'twist', 'worthy', 'of', 'david', 'mamet', 'and', 'is', 'enormous', 'fun', 'for', 'thinking', 'audience']"
it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental ,0.81944,pos,"['it', 's', 'one', 'of', 'the', 'saddest', 'film', 'i', 'have', 'ever', 'seen', 'that', 'still', 'manages', 'to', 'be', 'uplifting', 'but', 'not', 'overly', 'sentimental']"
morton is as usual brilliant ,0.94444,pos,"['morton', 'is', 'a', 'usual', 'brilliant']"
even with all those rough edges safely sanded down the american insomnia is still pretty darned good ,0.80556,pos,"['even', 'with', 'all', 'those', 'rough', 'edge', 'safely', 'sanded', 'down', 'the', 'american', 'insomnia', 'is', 'still', 'pretty', 'darned', 'good']"
i do n t know precisely what to make of steven soderbergh s full frontal though that did n t stop me from enjoying much of it ,0.69444,pos,"['i', 'do', 'n', 't', 'know', 'precisely', 'what', 'to', 'make', 'of', 'steven', 'soderbergh', 's', 'full', 'frontal', 'though', 'that', 'did', 'n', 't', 'stop', 'me', 'from', 'enjoying', 'much', 'of', 'it']"
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology ,0.66667,pos,"['the', 'tug', 'of', 'war', 'that', 'ensues', 'is', 'a', 'much', 'a', 'snapshot', 'of', 'modern', 'china', 'in', 'microcosm', 'a', 'it', 'is', 'a', 'crash', 'course', 'in', 'movie', 'mythology']"
nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it ,0.22221999999999997,neg,"['nearly', 'surreal', 'dabbling', 'in', 'french', 'this', 'is', 'no', 'simple', 'movie', 'and', 'you', 'll', 'be', 'taking', 'a', 'risk', 'if', 'you', 'choose', 'to', 'see', 'it']"
i enjoyed the ride bumps and all creamy depth and ultimate theme ,0.875,pos,"['i', 'enjoyed', 'the', 'ride', 'bump', 'and', 'all', 'creamy', 'depth', 'and', 'ultimate', 'theme']"
you could say that it s slow at times you could say that a few of the characters act in ways that real people would n t but one thing you could n t say is that alias betty is predictable ,0.55556,neutral,"['you', 'could', 'say', 'that', 'it', 's', 'slow', 'at', 'time', 'you', 'could', 'say', 'that', 'a', 'few', 'of', 'the', 'character', 'act', 'in', 'way', 'that', 'real', 'people', 'would', 'n', 't', 'but', 'one', 'thing', 'you', 'could', 'n', 't', 'say', 'is', 'that', 'alias', 'betty', 'is', 'predictable']"
asia authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy ,0.55556,neutral,"['asia', 'author', 'herself', 'a', 'anna', 'battista', 'an', 'italian', 'superstar', 'and', 'aspiring', 'directress', 'who', 'just', 'happens', 'to', 'be', 'her', 'own', 'worst', 'enemy']"
roman coppola may never become the filmmaker his dad was but heck few filmmakers will ,0.63889,pos,"['roman', 'coppola', 'may', 'never', 'become', 'the', 'filmmaker', 'his', 'dad', 'wa', 'but', 'heck', 'few', 'filmmaker', 'will']"
but based on cq i ll certainly be keeping an eye out for his next project ,0.73611,pos,"['but', 'based', 'on', 'cq', 'i', 'll', 'certainly', 'be', 'keeping', 'an', 'eye', 'out', 'for', 'his', 'next', 'project']"
an amusing breezily apolitical documentary about life on the campaign trail ,0.73611,pos,"['an', 'amusing', 'breezily', 'apolitical', 'documentary', 'about', 'life', 'on', 'the', 'campaign', 'trail']"
high on melodrama ,0.41667,neutral,"['high', 'on', 'melodrama']"
but it s emotionally engrossing too thanks to strong credible performances from the whole cast ,0.68056,pos,"['but', 'it', 's', 'emotionally', 'engrossing', 'too', 'thanks', 'to', 'strong', 'credible', 'performance', 'from', 'the', 'whole', 'cast']"
finally a genre movie that delivers in a couple of genres no less ,0.79167,pos,"['finally', 'a', 'genre', 'movie', 'that', 'delivers', 'in', 'a', 'couple', 'of', 'genre', 'no', 'le']"
it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world ,0.72222,pos,"['it', 's', 'not', 'so', 'much', 'enjoyable', 'to', 'watch', 'a', 'it', 'is', 'enlightening', 'to', 'listen', 'to', 'new', 'side', 'of', 'a', 'previous', 'reality', 'and', 'to', 'visit', 'with', 'some', 'of', 'the', 'people', 'who', 'were', 'able', 'to', 'make', 'an', 'impact', 'in', 'the', 'theater', 'world']"
spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects ,0.54167,neutral,"['spielberg', 'is', 'the', 'rare', 'director', 'who', 'doe', 'not', 'want', 'to', 'invite', 'viewer', 'to', 'gawk', 'at', 'or', 'applaud', 'his', 'special', 'effect']"
he just wants them to be part of the action the wallpaper of his chosen reality ,0.61111,pos,"['he', 'just', 'want', 'them', 'to', 'be', 'part', 'of', 'the', 'action', 'the', 'wallpaper', 'of', 'his', 'chosen', 'reality']"
here thankfully they are ,0.58333,neutral,"['here', 'thankfully', 'they', 'are']"
hu and liu offer natural matter of fact performances that glint with sorrow longing and love ,0.8333299999999999,pos,"['hu', 'and', 'liu', 'offer', 'natural', 'matter', 'of', 'fact', 'performance', 'that', 'glint', 'with', 'sorrow', 'longing', 'and', 'love']"
this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment ,0.88889,pos,"['this', 'bold', 'and', 'lyrical', 'first', 'feature', 'from', 'raja', 'amari', 'expands', 'the', 'pat', 'notion', 'that', 'middle', 'aged', 'woman', 'just', 'wanna', 'have', 'fun', 'into', 'a', 'rousing', 'treatise', 'of', 'sensual', 'empowerment']"
easier to respect than enthuse over andersson s rigorous personal vision is not only distanced but distancing ,0.45833,neutral,"['easier', 'to', 'respect', 'than', 'enthuse', 'over', 'andersson', 's', 'rigorous', 'personal', 'vision', 'is', 'not', 'only', 'distanced', 'but', 'distancing']"
girls gone wild and gone civil again,0.5,neutral,"['girl', 'gone', 'wild', 'and', 'gone', 'civil', 'again']"
 tunney is allowed to build an uncommonly human character an almost real live girl complete with trouble and hope ,0.59722,neutral,"['tunney', 'is', 'allowed', 'to', 'build', 'an', 'uncommonly', 'human', 'character', 'an', 'almost', 'real', 'live', 'girl', 'complete', 'with', 'trouble', 'and', 'hope']"
while this film is not in the least surprising it is still ultimately very satisfying ,0.76389,pos,"['while', 'this', 'film', 'is', 'not', 'in', 'the', 'least', 'surprising', 'it', 'is', 'still', 'ultimately', 'very', 'satisfying']"
think of it as a sort of comfort food for the mind ,0.8333299999999999,pos,"['think', 'of', 'it', 'a', 'a', 'sort', 'of', 'comfort', 'food', 'for', 'the', 'mind']"
clever brutal and strangely soulful movie ,0.73611,pos,"['clever', 'brutal', 'and', 'strangely', 'soulful', 'movie']"
 always remains movingly genuine ,0.94444,pos,"['always', 'remains', 'movingly', 'genuine']"
an intelligent fiction about learning through cultural clash ,0.77778,pos,"['an', 'intelligent', 'fiction', 'about', 'learning', 'through', 'cultural', 'clash']"
will grab your children by the imagination and amaze them and amuse them ,0.93056,pos,"['will', 'grab', 'your', 'child', 'by', 'the', 'imagination', 'and', 'amaze', 'them', 'and', 'amuse', 'them']"
a remarkable 179 minute meditation on the nature of revolution ,0.875,pos,"['a', 'remarkable', '179', 'minute', 'meditation', 'on', 'the', 'nature', 'of', 'revolution']"
those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel ,0.80556,pos,"['those', 'who', 'would', 'follow', 'haneke', 'on', 'his', 'creepy', 'exploration', 'are', 'rewarded', 'by', 'brutal', 'committed', 'performance', 'from', 'huppert', 'and', 'magimel']"
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved ,0.77778,pos,"['an', 'involving', 'true', 'story', 'of', 'a', 'chinese', 'actor', 'who', 'take', 'up', 'drug', 'and', 'wind', 'up', 'in', 'an', 'institution', 'acted', 'mostly', 'by', 'the', 'actual', 'people', 'involved']"
hands down the year s most thought provoking film ,0.88889,pos,"['hand', 'down', 'the', 'year', 's', 'most', 'thought', 'provoking', 'film']"
but it pays a price for its intricate intellectual gamesmanship ,0.34722,neg,"['but', 'it', 'pay', 'a', 'price', 'for', 'it', 'intricate', 'intellectual', 'gamesmanship']"
it s a terrific american sports movie and dennis quaid is its athletic heart ,0.8472200000000001,pos,"['it', 's', 'a', 'terrific', 'american', 'sport', 'movie', 'and', 'dennis', 'quaid', 'is', 'it', 'athletic', 'heart']"
this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak ,0.69444,pos,"['this', 'is', 'such', 'a', 'high', 'energy', 'movie', 'where', 'the', 'drumming', 'and', 'the', 'marching', 'are', 'so', 'excellent', 'who', 'care', 'if', 'the', 'story', 's', 'a', 'little', 'weak']"
compelling revenge thriller though somewhat weakened by a miscast leading lady ,0.65278,pos,"['compelling', 'revenge', 'thriller', 'though', 'somewhat', 'weakened', 'by', 'a', 'miscast', 'leading', 'lady']"
it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family ,0.8333299999999999,pos,"['it', 's', 'amazingly', 'perceptive', 'in', 'it', 'subtle', 'supportive', 'but', 'unsentimental', 'look', 'at', 'the', 'mark', 'family']"
a whole lot foul freaky and funny ,0.79167,pos,"['a', 'whole', 'lot', 'foul', 'freaky', 'and', 'funny']"
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage ,0.69444,pos,"['attal', 'mix', 'comedy', 'with', 'a', 'serious', 'exploration', 'of', 'ego', 'and', 'jealousy', 'within', 'a', 'seemingly', 'serene', 'marriage']"
the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief 40 minute running time ,0.69444,pos,"['the', 'diversity', 'of', 'the', 'artist', 'represented', 'both', 'in', 'term', 'of', 'style', 'and', 'ethnicity', 'prevents', 'the', 'proceeding', 'from', 'feeling', 'repetitious', 'a', 'doe', 'the', 'appropriately', 'brief', '40', 'minute', 'running', 'time']"
the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain ,0.70833,pos,"['the', 'pianist', 'is', 'a', 'fine', 'valedictory', 'work', 'for', 'polanski', 'made', 'richer', 'by', 'his', 'own', 'experience', 'making', 'his', 'other', 'movie', 'somehow', 'richer', 'in', 'the', 'bargain']"
foster nails the role giving a tight focused performance illuminated by shards of feeling ,0.66667,pos,"['foster', 'nail', 'the', 'role', 'giving', 'a', 'tight', 'focused', 'performance', 'illuminated', 'by', 'shard', 'of', 'feeling']"
even if you ca n t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries ,0.77778,pos,"['even', 'if', 'you', 'ca', 'n', 't', 'pronounce', 'gyro', 'correctly', 'you', 'll', 'appreciate', 'much', 'of', 'vardalos', 'humor', 'which', 'transcends', 'ethnic', 'boundary']"
is office work really as alienating as bartleby so effectively makes it ,0.44443999999999995,neutral,"['is', 'office', 'work', 'really', 'a', 'alienating', 'a', 'bartleby', 'so', 'effectively', 'make', 'it']"
farrell thankfully manages to outshine the role and successfully plays the foil to willis s world weary colonel ,0.73611,pos,"['farrell', 'thankfully', 'manages', 'to', 'outshine', 'the', 'role', 'and', 'successfully', 'play', 'the', 'foil', 'to', 'willis', 's', 'world', 'weary', 'colonel']"
audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit ,0.33333,neg,"['audience', 'conditioned', 'to', 'getting', 'weepy', 'over', 'saucer', 'eyed', 'downy', 'cheeked', 'moppet', 'and', 'their', 'empathetic', 'caretaker', 'will', 'probably', 'feel', 'emotionally', 'cheated', 'by', 'the', 'film', 's', 'tart', 'sugar', 'free', 'wit']"
bennett s dramatization of her personal descent into post breakup perdition has a morbid appeal that s tough to shake ,0.52778,neutral,"['bennett', 's', 'dramatization', 'of', 'her', 'personal', 'descent', 'into', 'post', 'breakup', 'perdition', 'ha', 'a', 'morbid', 'appeal', 'that', 's', 'tough', 'to', 'shake']"
an intriguing and entertaining introduction to johnson ,0.88889,pos,"['an', 'intriguing', 'and', 'entertaining', 'introduction', 'to', 'johnson']"
as expected sayles smart wordplay and clever plot contrivances are as sharp as ever though they may be overshadowed by some strong performances ,0.77778,pos,"['a', 'expected', 'sayles', 'smart', 'wordplay', 'and', 'clever', 'plot', 'contrivance', 'are', 'a', 'sharp', 'a', 'ever', 'though', 'they', 'may', 'be', 'overshadowed', 'by', 'some', 'strong', 'performance']"
a model of what films like this should be like ,0.94444,pos,"['a', 'model', 'of', 'what', 'film', 'like', 'this', 'should', 'be', 'like']"
as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n t as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel connect and create ,0.86111,pos,"['a', 'weber', 'and', 'weissman', 'demonstrate', 'with', 'such', 'insight', 'and', 'celebratory', 'verve', 'the', 'cockettes', 'were', 'n', 't', 'a', 'much', 'about', 'gender', 'sexual', 'preference', 'or', 'political', 'agitprop', 'a', 'they', 'were', 'simply', 'a', 'triumph', 'of', 'the', 'indomitable', 'human', 'will', 'to', 'rebel', 'connect', 'and', 'create']"
yeah these flicks are just that damn good ,0.86111,pos,"['yeah', 'these', 'flick', 'are', 'just', 'that', 'damn', 'good']"
is n t it great ,0.75,pos,"['is', 'n', 't', 'it', 'great']"
an unbelievably fun film just a leading man away from perfection ,0.72222,pos,"['an', 'unbelievably', 'fun', 'film', 'just', 'a', 'leading', 'man', 'away', 'from', 'perfection']"
