sentences_original,sen_values,label,lemmatized_tokens
it will grip even viewers who are n t interested in rap as it cuts to the heart of american society in an unnerving way ,0.76389,pos,"['it', 'will', 'grip', 'even', 'viewer', 'who', 'are', 'n', 't', 'interested', 'in', 'rap', 'a', 'it', 'cut', 'to', 'the', 'heart', 'of', 'american', 'society', 'in', 'an', 'unnerving', 'way']"
a muckraking job the cinematic equivalent of a legal indictment and a fairly effective one at that ,0.59722,neutral,"['a', 'muckraking', 'job', 'the', 'cinematic', 'equivalent', 'of', 'a', 'legal', 'indictment', 'and', 'a', 'fairly', 'effective', 'one', 'at', 'that']"
a tender witty captivating film about friendship love memory trust and loyalty ,0.88889,pos,"['a', 'tender', 'witty', 'captivating', 'film', 'about', 'friendship', 'love', 'memory', 'trust', 'and', 'loyalty']"
belongs to daniel day lewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film ,0.8333299999999999,pos,"['belongs', 'to', 'daniel', 'day', 'lewis', 'a', 'much', 'a', 'it', 'belongs', 'to', 'martin', 'scorsese', 'it', 's', 'a', 'memorable', 'performance', 'in', 'a', 'big', 'brassy', 'disturbing', 'unusual', 'and', 'highly', 'successful', 'film']"
an exhilarating futuristic thriller noir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,0.94444,pos,"['an', 'exhilarating', 'futuristic', 'thriller', 'noir', 'minority', 'report', 'twist', 'the', 'best', 'of', 'technology', 'around', 'a', 'gripping', 'story', 'delivering', 'a', 'riveting', 'pulse', 'intensifying', 'escapist', 'adventure', 'of', 'the', 'first', 'order']"
a psychological thriller with a genuinely spooky premise and an above average cast actor bill paxton s directing debut is a creepy slice of gothic rural americana ,0.81944,pos,"['a', 'psychological', 'thriller', 'with', 'a', 'genuinely', 'spooky', 'premise', 'and', 'an', 'above', 'average', 'cast', 'actor', 'bill', 'paxton', 's', 'directing', 'debut', 'is', 'a', 'creepy', 'slice', 'of', 'gothic', 'rural', 'americana']"
while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious ,0.75,pos,"['while', 'local', 'will', 'get', 'a', 'kick', 'out', 'of', 'spotting', 'cleveland', 'site', 'the', 'rest', 'of', 'the', 'world', 'will', 'enjoy', 'a', 'fast', 'paced', 'comedy', 'with', 'quirk', 'that', 'might', 'make', 'the', 'award', 'winning', 'coen', 'brother', 'envious']"
pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins ,0.31944,neg,"['pumpkin', 'take', 'an', 'admirable', 'look', 'at', 'the', 'hypocrisy', 'of', 'political', 'correctness', 'but', 'it', 'doe', 'so', 'with', 'such', 'an', 'uneven', 'tone', 'that', 'you', 'never', 'know', 'when', 'humor', 'end', 'and', 'tragedy', 'begin']"
if you re hard up for raunchy college humor this is your ticket right here ,0.69444,pos,"['if', 'you', 're', 'hard', 'up', 'for', 'raunchy', 'college', 'humor', 'this', 'is', 'your', 'ticket', 'right', 'here']"
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands ,1.0,pos,"['few', 'film', 'capture', 'so', 'perfectly', 'the', 'hope', 'and', 'dream', 'of', 'little', 'boy', 'on', 'baseball', 'field', 'a', 'well', 'a', 'the', 'grown', 'men', 'who', 'sit', 'in', 'the', 'stand']"
corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless ,0.65278,pos,"['corny', 'schmaltzy', 'and', 'predictable', 'but', 'still', 'manages', 'to', 'be', 'kind', 'of', 'heartwarming', 'nonetheless']"
it s the perfect kind of film to see when you do n t want to use your brain ,0.58333,neutral,"['it', 's', 'the', 'perfect', 'kind', 'of', 'film', 'to', 'see', 'when', 'you', 'do', 'n', 't', 'want', 'to', 'use', 'your', 'brain']"
at all ,0.5,neutral,"['at', 'all']"
while it regards 1967 as the key turning point of the 20th century and returns again and again to images of dissidents in the streets it s alarmingly current ,0.43056000000000005,neutral,"['while', 'it', 'regard', '1967', 'a', 'the', 'key', 'turning', 'point', 'of', 'the', '20th', 'century', 'and', 'return', 'again', 'and', 'again', 'to', 'image', 'of', 'dissident', 'in', 'the', 'street', 'it', 's', 'alarmingly', 'current']"
feature debuter d j caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life ,0.80556,pos,"['feature', 'debuter', 'd', 'j', 'caruso', 'directs', 'a', 'crack', 'ensemble', 'cast', 'bringing', 'screenwriter', 'tony', 'gayton', 's', 'narcotic', 'noir', 'to', 'life']"
every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency ,0.38889,neg,"['every', 'dance', 'becomes', 'about', 'seduction', 'where', 'backstabbing', 'and', 'betrayal', 'are', 'celebrated', 'and', 'sex', 'is', 'currency']"
harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness ,0.75,pos,"['harris', 'command', 'the', 'screen', 'using', 'his', 'frailty', 'to', 'suggest', 'the', 'ravage', 'of', 'a', 'life', 'of', 'corruption', 'and', 'ruthlessness']"
stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis ,0.81944,pos,"['stephen', 'rea', 'aidan', 'quinn', 'and', 'alan', 'bates', 'play', 'desmond', 's', 'legal', 'eagle', 'and', 'when', 'joined', 'by', 'brosnan', 'the', 'sight', 'of', 'this', 'grandiloquent', 'quartet', 'lolling', 'in', 'pretty', 'irish', 'setting', 'is', 'a', 'pleasant', 'enough', 'thing', 'ti']"
director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand ,0.94444,pos,"['director', 'of', 'photography', 'benoit', 'delhomme', 'shot', 'the', 'movie', 'in', 'delicious', 'color', 'and', 'the', 'costume', 'and', 'set', 'are', 'grand']"
the movie s relatively simple plot and uncomplicated morality play well with the affable cast ,0.72222,pos,"['the', 'movie', 's', 'relatively', 'simple', 'plot', 'and', 'uncomplicated', 'morality', 'play', 'well', 'with', 'the', 'affable', 'cast']"
the film is quiet threatening and unforgettable ,0.8333299999999999,pos,"['the', 'film', 'is', 'quiet', 'threatening', 'and', 'unforgettable']"
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath ,0.76389,pos,"['this', 'illuminating', 'documentary', 'transcends', 'our', 'preconceived', 'vision', 'of', 'the', 'holy', 'land', 'and', 'it', 'inhabitant', 'revealing', 'the', 'human', 'complexity', 'beneath']"
deliriously funny fast and loose accessible to the uninitiated and full of surprises,0.88889,pos,"['deliriously', 'funny', 'fast', 'and', 'loose', 'accessible', 'to', 'the', 'uninitiated', 'and', 'full', 'of', 'surprise']"
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son ,0.66667,pos,"['trademark', 'american', 'triteness', 'and', 'simplicity', 'are', 'tossed', 'out', 'the', 'window', 'with', 'the', 'intelligent', 'french', 'drama', 'that', 'deftly', 'explores', 'the', 'difficult', 'relationship', 'between', 'a', 'father', 'and', 'son']"
one from the heart ,0.75,pos,"['one', 'from', 'the', 'heart']"
more concerned with sade s ideas than with his actions ,0.55556,neutral,"['more', 'concerned', 'with', 'sade', 's', 'idea', 'than', 'with', 'his', 'action']"
the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them ,0.76389,pos,"['the', 'movie', 'achieves', 'a', 'great', 'an', 'impact', 'by', 'keeping', 'these', 'thought', 'hidden', 'a', 'quill', 'did', 'by', 'showing', 'them']"
an entertaining colorful action filled crime story with an intimate heart ,0.79167,pos,"['an', 'entertaining', 'colorful', 'action', 'filled', 'crime', 'story', 'with', 'an', 'intimate', 'heart']"
while undisputed is n t exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while ,0.68056,pos,"['while', 'undisputed', 'is', 'n', 't', 'exactly', 'a', 'high', 'it', 'is', 'a', 'gripping', 'tidy', 'little', 'movie', 'that', 'take', 'mr', 'hill', 'higher', 'than', 'he', 's', 'been', 'in', 'a', 'while']"
the most compelling wiseman epic of recent years ,0.88889,pos,"['the', 'most', 'compelling', 'wiseman', 'epic', 'of', 'recent', 'year']"
the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy ,0.66667,pos,"['the', 'socio', 'histo', 'political', 'treatise', 'is', 'told', 'in', 'earnest', 'stride', 'and', 'personal', 'illusion', 'is', 'deconstructed', 'with', 'poignancy']"
it s great escapist fun that recreates a place and time that will never happen again ,0.66667,pos,"['it', 's', 'great', 'escapist', 'fun', 'that', 'recreates', 'a', 'place', 'and', 'time', 'that', 'will', 'never', 'happen', 'again']"
good car chases great fight scenes and a distinctive blend of european american and asian influences ,0.73611,pos,"['good', 'car', 'chase', 'great', 'fight', 'scene', 'and', 'a', 'distinctive', 'blend', 'of', 'european', 'american', 'and', 'asian', 'influence']"
liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image ,0.70833,pos,"['liotta', 'put', 'on', '30', 'pound', 'for', 'the', 'role', 'and', 'ha', 'completely', 'transformed', 'himself', 'from', 'his', 'smooth', 'goodfellas', 'image']"
a woman s pic directed with resonance by ilya chaiken ,0.79167,pos,"['a', 'woman', 's', 'pic', 'directed', 'with', 'resonance', 'by', 'ilya', 'chaiken']"
 grant s bumbling magic takes over the film and it turns out to be another winning star vehicle ,0.66667,pos,"['grant', 's', 'bumbling', 'magic', 'take', 'over', 'the', 'film', 'and', 'it', 'turn', 'out', 'to', 'be', 'another', 'winning', 'star', 'vehicle']"
 brian de palma is utterly mad cinema mad set piece mad style mad ,0.58333,neutral,"['brian', 'de', 'palma', 'is', 'utterly', 'mad', 'cinema', 'mad', 'set', 'piece', 'mad', 'style', 'mad']"
it s a beautiful madness ,0.72222,pos,"['it', 's', 'a', 'beautiful', 'madness']"
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down ,0.59722,neutral,"['generally', 'provides', 'it', 'target', 'audience', 'of', 'youngster', 'enough', 'stimulating', 'eye', 'and', 'ear', 'candy', 'to', 'make', 'it', 'moral', 'medicine', 'go', 'down']"
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness ,0.81944,pos,"['there', 'are', 'some', 'wonderfully', 'fresh', 'moment', 'that', 'smooth', 'the', 'moral', 'stiffness', 'with', 'human', 'kindness', 'and', 'hopefulness']"
a grimly competent and stolid and earnest military courtroom drama ,0.61111,pos,"['a', 'grimly', 'competent', 'and', 'stolid', 'and', 'earnest', 'military', 'courtroom', 'drama']"
escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie ,0.63889,pos,"['escaping', 'the', 'studio', 'piccoli', 'is', 'warmly', 'affecting', 'and', 'so', 'is', 'this', 'adroitly', 'minimalist', 'movie']"
very psychoanalytical provocatively so and also refreshingly literary ,0.77778,pos,"['very', 'psychoanalytical', 'provocatively', 'so', 'and', 'also', 'refreshingly', 'literary']"
a gorgeous witty seductive movie ,0.79167,pos,"['a', 'gorgeous', 'witty', 'seductive', 'movie']"
the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner s rousing score make good use of the hefty audio system ,0.77778,pos,"['the', 'special', 'effect', 'and', 'many', 'scene', 'of', 'weightlessness', 'look', 'a', 'good', 'or', 'better', 'than', 'in', 'the', 'original', 'while', 'the', 'oscar', 'winning', 'sound', 'and', 'james', 'horner', 's', 'rousing', 'score', 'make', 'good', 'use', 'of', 'the', 'hefty', 'audio', 'system']"
on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straight ahead approach to creepiness ,0.625,pos,"['on', 'the', 'heel', 'of', 'the', 'ring', 'come', 'a', 'similarly', 'morose', 'and', 'humorless', 'horror', 'movie', 'that', 'although', 'flawed', 'is', 'to', 'be', 'commended', 'for', 'it', 'straight', 'ahead', 'approach', 'to', 'creepiness']"
with rabbit proof fence noyce has tailored an epic tale into a lean economical movie ,0.72222,pos,"['with', 'rabbit', 'proof', 'fence', 'noyce', 'ha', 'tailored', 'an', 'epic', 'tale', 'into', 'a', 'lean', 'economical', 'movie']"
 a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s ,0.94444,pos,"['a', 'n', 'utterly', 'charming', 'and', 'hilarious', 'film', 'that', 'reminded', 'me', 'of', 'the', 'best', 'of', 'the', 'disney', 'comedy', 'from', 'the', '60']"
preaches to two completely different choirs at the same time which is a pretty amazing accomplishment ,0.9166700000000001,pos,"['preaches', 'to', 'two', 'completely', 'different', 'choir', 'at', 'the', 'same', 'time', 'which', 'is', 'a', 'pretty', 'amazing', 'accomplishment']"
thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act ,0.77778,pos,"['thanks', 'to', 'haynes', 'absolute', 'control', 'of', 'the', 'film', 's', 'mood', 'and', 'buoyed', 'by', 'three', 'terrific', 'performance', 'far', 'from', 'heaven', 'actually', 'pull', 'off', 'this', 'stylistic', 'juggling', 'act']"
birthday girl is an amusing joy ride with some surprisingly violent moments ,0.65278,pos,"['birthday', 'girl', 'is', 'an', 'amusing', 'joy', 'ride', 'with', 'some', 'surprisingly', 'violent', 'moment']"
more romantic more emotional and ultimately more satisfying than the teary eyed original ,0.81944,pos,"['more', 'romantic', 'more', 'emotional', 'and', 'ultimately', 'more', 'satisfying', 'than', 'the', 'teary', 'eyed', 'original']"
an appealingly juvenile trifle that delivers its share of laughs and smiles ,0.44443999999999995,neutral,"['an', 'appealingly', 'juvenile', 'trifle', 'that', 'delivers', 'it', 'share', 'of', 'laugh', 'and', 'smile']"
writer director s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres ,0.8333299999999999,pos,"['writer', 'director', 's', 'mehta', 's', 'effort', 'ha', 'ton', 'of', 'charm', 'and', 'the', 'whimsy', 'is', 'in', 'the', 'mixture', 'the', 'intoxicating', 'masala', 'of', 'culture', 'and', 'film', 'genre']"
the draw for big bad love is a solid performance by arliss howard ,0.80556,pos,"['the', 'draw', 'for', 'big', 'bad', 'love', 'is', 'a', 'solid', 'performance', 'by', 'arliss', 'howard']"
